scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,first-fit,opportunistic,j0031,bob,single,50,1,1101,3156,3313,157,157,2055,2212,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0032,alice,single,50,1,1122,3179,3678,499,499,2057,2556,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0033,alice,single,50,1,1249,3313,3562,249,249,2064,2313,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0034,alice,single,50,1,1258,3529,4642,1113,516,2271,3384,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0035,bob,single,50,1,1334,3562,3863,301,301,2228,2529,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0036,bob,single,50,1,1341,3678,4151,473,473,2337,2810,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0037,alice,single,50,1,1345,3863,4211,348,348,2518,2866,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0038,bob,single,50,1,1397,4151,4411,260,260,2754,3014,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0039,bob,single,50,1,1401,4211,4802,591,591,2810,3401,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0040,alice,single,50,1,1405,4411,4624,213,213,3006,3219,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0041,bob,single,50,1,1410,4624,4959,335,335,3214,3549,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0042,bob,paired,50,2,1464,9031,10303,1272,543,7567,8839,31,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0043,alice,single,50,1,1485,4642,4983,341,158,3157,3498,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0044,bob,single,50,1,1488,4802,5195,393,393,3314,3707,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0045,bob,single,50,1,1504,4959,5079,120,120,3455,3575,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0046,alice,single,50,1,1509,4983,5971,988,458,3474,4462,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0047,bob,paired,50,2,1542,10303,11332,1029,439,8761,9790,37,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0048,alice,single,50,1,1562,5079,5348,269,269,3517,3786,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0049,bob,single,50,1,1590,5195,5701,506,506,3605,4111,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0050,alice,single,50,1,1619,5348,5526,178,178,3729,3907,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0051,bob,single,50,1,1666,5526,6007,481,481,3860,4341,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0052,alice,single,50,1,1723,5701,6030,329,329,3978,4307,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0053,alice,single,50,1,1770,5971,6979,1008,467,4201,5209,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0054,bob,paired,50,2,1835,11332,12684,1352,577,9497,10849,38,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0055,bob,paired,50,2,1869,12684,14750,2066,882,10815,12881,46,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0056,bob,single,50,1,1894,6007,6486,479,479,4113,4592,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0057,alice,single,50,1,1910,6030,6281,251,251,4120,4371,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0058,bob,single,50,1,2019,6281,6858,577,577,4262,4839,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0059,bob,single,50,1,2021,6486,6805,319,319,4465,4784,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0060,alice,single,50,1,2066,6805,7165,360,360,4739,5099,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0061,bob,single,50,1,2083,6858,7247,389,389,4775,5164,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0062,alice,single,50,1,2141,6979,7313,334,155,4838,5172,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0063,alice,single,50,1,2226,7165,7423,258,258,4939,5197,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0064,alice,single,50,1,2226,7247,7387,140,140,5021,5161,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0065,bob,single,50,1,2271,7313,8217,904,419,5042,5946,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0066,bob,paired,50,2,2362,14750,16278,1528,652,12388,13916,50,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0067,alice,single,50,1,2376,7387,7548,161,161,5011,5172,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0068,bob,single,50,1,2376,7423,7924,501,501,5047,5548,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0069,bob,single,50,1,2407,7548,7715,167,167,5141,5308,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0070,bob,single,50,1,2424,7715,8262,547,547,5291,5838,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0071,alice,single,50,1,2446,7924,8294,370,370,5478,5848,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0072,bob,single,50,1,2532,8217,8979,762,353,5685,6447,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0073,bob,single,50,1,2565,8262,8736,474,474,5697,6171,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0074,bob,single,50,1,2569,8294,8458,164,164,5725,5889,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0075,bob,single,50,1,2573,8458,9045,587,587,5885,6472,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0076,bob,single,50,1,2682,8736,9117,381,381,6054,6435,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0077,alice,single,50,1,2762,8979,10116,1137,527,6217,7354,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0078,alice,paired,50,2,2772,16278,18059,1781,760,13506,15287,50,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0079,bob,single,50,1,2828,9045,9184,139,139,6217,6356,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0080,bob,single,50,1,2869,9117,9694,577,577,6248,6825,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0081,alice,single,50,1,2894,9184,9397,213,213,6290,6503,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0082,alice,paired,50,2,2898,18059,18881,822,351,15161,15983,57,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0083,alice,single,50,1,2933,9397,9717,320,320,6464,6784,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0084,bob,paired,50,2,2988,18881,20444,1563,667,15893,17456,62,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0085,alice,single,50,1,3056,9694,9871,177,177,6638,6815,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0086,bob,paired,50,2,3103,20444,21166,722,308,17341,18063,73,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0087,bob,paired,50,2,3110,20593,27580,6987,752,17483,24470,73,false,gpu-b gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0088,bob,single,50,1,3158,9717,10159,442,442,6559,7001,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0089,bob,single,50,1,3230,9871,10208,337,337,6641,6978,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0090,alice,single,50,1,3234,10116,10457,341,158,6882,7223,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0091,bob,paired,50,2,3265,21166,21913,747,319,17901,18648,70,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0092,alice,single,50,1,3308,10159,10312,153,153,6851,7004,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0093,bob,single,50,1,3375,10208,10430,222,222,6833,7055,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0094,alice,single,50,1,3375,10312,10893,581,581,6937,7518,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0095,alice,single,50,1,3379,10430,10892,462,462,7051,7513,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0096,bob,single,50,1,3464,10457,11178,721,334,6993,7714,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0097,alice,single,50,1,3498,10892,11402,510,510,7394,7904,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0098,bob,single,50,1,3500,10893,11078,185,185,7393,7578,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0099,alice,single,50,1,3518,11078,11596,518,518,7560,8078,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0100,alice,paired,50,2,3527,21913,23089,1176,502,18386,19562,62,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0101,bob,single,50,1,3528,11178,11877,699,324,7650,8349,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0102,bob,single,50,1,3541,11402,11797,395,395,7861,8256,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0103,bob,single,50,1,3544,11596,11994,398,398,8052,8450,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0104,bob,single,50,1,3555,11797,12318,521,521,8242,8763,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0105,bob,single,50,1,3564,11877,13079,1202,557,8313,9515,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0106,alice,paired,50,2,3575,23089,24286,1197,511,19514,20711,57,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0107,bob,single,50,1,3593,11994,12555,561,561,8401,8962,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0108,bob,single,50,1,3610,12318,12857,539,539,8708,9247,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0109,bob,single,50,1,3641,12555,12682,127,127,8914,9041,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0110,bob,paired,50,2,3687,24286,25743,1457,622,20599,22056,54,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0111,alice,single,50,1,3742,12682,12816,134,134,8940,9074,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0112,bob,single,50,1,3752,12816,13321,505,505,9064,9569,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0113,alice,single,50,1,3830,12857,13125,268,268,9027,9295,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0114,bob,single,50,1,3872,13079,14210,1131,524,9207,10338,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0115,bob,paired,50,2,3893,25743,26537,794,339,21850,22644,49,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0116,alice,single,50,1,3893,13125,13295,170,170,9232,9402,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0117,bob,paired,50,2,3928,26537,28125,1588,678,22609,24197,49,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0118,alice,single,50,1,4035,13295,13429,134,134,9260,9394,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0119,bob,single,50,1,4056,13321,13706,385,385,9265,9650,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0120,alice,single,50,1,4060,13429,13850,421,421,9369,9790,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0121,bob,single,50,1,4105,13706,14053,347,347,9601,9948,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0122,alice,single,50,1,4145,13850,14366,516,516,9705,10221,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0123,bob,single,50,1,4158,14053,14594,541,541,9895,10436,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0124,bob,single,50,1,4280,14210,14961,751,348,9930,10681,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0125,bob,single,50,1,4283,14366,14587,221,221,10083,10304,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0126,alice,single,50,1,4286,14587,14787,200,200,10301,10501,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0127,bob,single,50,1,4294,14594,14972,378,378,10300,10678,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0128,bob,single,50,1,4311,14787,15010,223,223,10476,10699,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0129,bob,single,50,1,4364,14961,15813,852,395,10597,11449,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0130,alice,paired,50,2,4399,27580,35106,7526,810,23181,30707,37,false,gpu-b gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0131,bob,paired,50,2,4400,28125,29753,1628,695,23725,25353,37,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0132,bob,paired,50,2,4425,29753,31269,1516,647,25328,26844,37,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0133,alice,single,50,1,4444,14972,15185,213,213,10528,10741,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0134,bob,single,50,1,4449,15010,15573,563,563,10561,11124,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0135,bob,single,50,1,4491,15185,15568,383,383,10694,11077,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0136,bob,single,50,1,4502,15568,16072,504,504,11066,11570,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0137,bob,single,50,1,4587,15573,15939,366,366,10986,11352,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0138,bob,single,50,1,4600,15813,16847,1034,479,11213,12247,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0139,bob,single,50,1,4605,15939,16064,125,125,11334,11459,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0140,alice,single,50,1,4612,16064,16578,514,514,11452,11966,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0141,alice,paired,50,2,4715,31269,32169,900,384,26554,27454,29,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0142,alice,single,50,1,4720,16072,16528,456,456,11352,11808,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0143,alice,paired,50,2,4735,32169,33586,1417,605,27434,28851,28,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0144,bob,single,50,1,4738,16528,17119,591,591,11790,12381,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0145,bob,single,50,1,4753,16578,17178,600,600,11825,12425,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0146,alice,single,50,1,4758,16847,17788,941,436,12089,13030,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0147,alice,paired,50,2,4791,33586,34584,998,426,28795,29793,25,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0148,bob,single,50,1,4812,17119,17545,426,426,12307,12733,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0149,bob,single,50,1,4834,17178,17406,228,228,12344,12572,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0150,alice,single,50,1,4854,17406,17816,410,410,12552,12962,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0151,bob,single,50,1,4884,17545,17832,287,287,12661,12948,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0152,bob,single,50,1,4993,17788,18750,962,446,12795,13757,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0153,alice,single,50,1,5039,17816,18213,397,397,12777,13174,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0154,bob,single,50,1,5066,17832,18194,362,362,12766,13128,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0155,alice,single,50,1,5075,18194,18413,219,219,13119,13338,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0156,bob,single,50,1,5126,18213,18622,409,409,13087,13496,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0157,alice,paired,50,2,5139,34584,36507,1923,821,29445,31368,16,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0158,alice,single,50,1,5141,18413,18802,389,389,13272,13661,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0159,bob,paired,50,2,5165,35106,39556,4450,479,29941,34391,15,false,gpu-b gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0160,bob,single,50,1,5202,18622,19109,487,487,13420,13907,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0161,bob,single,50,1,5257,18750,19969,1219,565,13493,14712,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0162,bob,single,50,1,5305,18802,19120,318,318,13497,13815,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0163,alice,single,50,1,5317,19109,19307,198,198,13792,13990,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0164,bob,single,50,1,5360,19120,19410,290,290,13760,14050,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0165,alice,single,50,1,5403,19307,19536,229,229,13904,14133,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0166,bob,single,50,1,5414,19410,19658,248,248,13996,14244,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0167,alice,single,50,1,5440,19536,20095,559,559,14096,14655,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0168,bob,paired,50,2,5465,36507,37634,1127,481,31042,32169,7,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0169,alice,single,50,1,5473,19658,20080,422,422,14185,14607,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0170,alice,paired,50,2,5491,37634,39614,1980,845,32143,34123,6,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0171,alice,single,50,1,5509,19969,20593,624,289,14460,15084,0,false,gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0172,bob,single,50,1,5518,20080,20296,216,216,14562,14778,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0173,alice,single,50,1,5578,20095,20238,143,143,14517,14660,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0174,bob,paired,50,2,5662,39556,47175,7619,820,33894,41513,3,false,gpu-b gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0175,alice,paired,50,2,5721,39614,40572,958,409,33893,34851,3,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0176,alice,paired,50,2,5768,40572,42200,1628,695,34804,36432,3,false,gpu-a gpu-b
E-heterogeneous,fifo,first-fit,opportunistic,j0177,bob,single,50,1,5813,20238,20435,197,197,14425,14622,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0178,alice,single,50,1,5909,20296,20477,181,181,14387,14568,0,false,gpu-c
E-heterogeneous,fifo,first-fit,opportunistic,j0179,bob,single,50,1,5987,20435,20710,275,275,14448,14723,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0000,bob,paired,50,2,7,7,6856,6849,679,0,6849,0,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0001,alice,single,50,1,10,10,487,477,477,0,477,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0002,bob,single,50,1,33,33,553,520,241,0,520,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0003,bob,single,50,1,42,42,323,281,130,0,281,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0004,bob,paired,50,2,73,6856,11658,4802,476,6783,11585,38,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0005,bob,paired,50,2,84,11658,15874,4216,418,11574,15790,63,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0006,bob,single,50,1,106,323,1113,790,366,217,1007,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0007,bob,paired,50,2,278,15874,20161,4287,425,15596,19883,85,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0008,bob,single,50,1,293,487,796,309,309,194,503,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0009,alice,single,50,1,404,553,1194,641,297,149,790,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0010,bob,single,50,1,418,796,1042,246,246,378,624,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0011,bob,single,50,1,486,1042,1199,157,157,556,713,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0012,bob,single,50,1,488,1113,2296,1183,548,625,1808,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0013,alice,single,50,1,505,1194,2148,954,442,689,1643,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0014,bob,single,50,1,545,1199,1691,492,492,654,1146,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0015,alice,single,50,1,576,1691,1835,144,144,1115,1259,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0016,alice,single,50,1,596,1835,2114,279,279,1239,1518,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0017,alice,single,50,1,599,2114,2416,302,302,1515,1817,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0018,alice,single,50,1,659,2148,2916,768,356,1489,2257,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0019,alice,paired,50,2,668,20161,24145,3984,395,19493,23477,97,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0020,alice,single,50,1,696,2296,3161,865,401,1600,2465,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0021,bob,paired,50,2,715,24145,32417,8272,820,23430,31702,115,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0022,alice,single,50,1,811,2416,2795,379,379,1605,1984,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0023,alice,single,50,1,831,2795,2993,198,198,1964,2162,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0024,bob,single,50,1,831,2916,3939,1023,474,2085,3108,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0025,bob,single,50,1,844,2993,3127,134,134,2149,2283,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0026,alice,single,50,1,865,3127,3591,464,464,2262,2726,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0027,alice,single,50,1,879,3161,3739,578,268,2282,2860,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0028,bob,single,50,1,973,3591,4030,439,439,2618,3057,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0029,alice,single,50,1,1056,3739,4449,710,329,2683,3393,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0030,bob,paired,50,2,1079,26353,32290,5937,639,25274,31211,120,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0031,bob,single,50,1,1101,3939,4278,339,157,2838,3177,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0032,alice,single,50,1,1122,4030,4529,499,499,2908,3407,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0033,alice,single,50,1,1249,4278,4815,537,249,3029,3566,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0034,alice,single,50,1,1258,4449,5562,1113,516,3191,4304,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0035,bob,single,50,1,1334,4529,4830,301,301,3195,3496,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0036,bob,single,50,1,1341,4815,5836,1021,473,3474,4495,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0037,alice,single,50,1,1345,4830,5178,348,348,3485,3833,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0038,bob,single,50,1,1397,5178,5438,260,260,3781,4041,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0039,bob,single,50,1,1401,5438,6029,591,591,4037,4628,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0040,alice,single,50,1,1405,5562,6022,460,213,4157,4617,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0041,bob,single,50,1,1410,5836,6559,723,335,4426,5149,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0042,bob,paired,50,2,1464,32290,37335,5045,543,30826,35871,109,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0043,alice,single,50,1,1485,6022,6363,341,158,4537,4878,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0044,bob,single,50,1,1488,6029,6422,393,393,4541,4934,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0045,bob,single,50,1,1504,6363,6622,259,120,4859,5118,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0046,alice,single,50,1,1509,6422,6880,458,458,4913,5371,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0047,bob,paired,50,2,1542,32417,36845,4428,439,30875,35303,105,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0048,alice,single,50,1,1562,6559,7139,580,269,4997,5577,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0049,bob,single,50,1,1590,6622,7714,1092,506,5032,6124,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0050,alice,single,50,1,1619,6880,7058,178,178,5261,5439,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0051,bob,single,50,1,1666,7058,7539,481,481,5392,5873,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0052,alice,single,50,1,1723,7139,7849,710,329,5416,6126,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0053,alice,single,50,1,1770,7539,8006,467,467,5769,6236,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0054,bob,paired,50,2,1835,36845,42665,5820,577,35010,40830,99,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0055,bob,paired,50,2,1869,37335,45530,8195,882,35466,43661,99,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0056,bob,single,50,1,1894,7714,8748,1034,479,5820,6854,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0057,alice,single,50,1,1910,7849,8391,542,251,5939,6481,0,false,gpu-b
