scenario,quota_gpus,metric,n,mean,standard_deviation,ci95_low,ci95_high
B-heavy,2,gpu_utilisation_percent,20,35.155856087388976,1.7542753458993077,34.33483938845286,35.97687278632509
B-heavy,2,hard_rejected_jobs,20,0,0,0,0
B-heavy,2,heavy_to_normal_wait_ratio,20,17.002136544852355,5.024136283902699,14.650795407637457,19.353477682067254
B-heavy,2,heavy_user_mean_wait_s,20,6992.476016635369,412.0496832201734,6799.6330450312325,7185.318988239505
B-heavy,2,heavy_user_p95_wait_s,20,13335.6,773.3630181840458,12973.659125807735,13697.540874192266
B-heavy,2,jain_gpu_seconds,20,0.4704006923990042,0.037587181016140975,0.4528095523580055,0.48799183244000294
B-heavy,2,jain_mean_wait,20,0.35065442004722314,0.033295291609060466,0.3350719229945882,0.36623691709985806
B-heavy,2,jobs_completed,20,240,0,240,240
B-heavy,2,jobs_never_started,20,0,0,0,0
B-heavy,2,makespan_s,20,15417.05,787.4989373426414,15048.493388026805,15785.606611973193
B-heavy,2,mean_turnaround_s,20,5296.063958333334,461.1062379237391,5080.262076260526,5511.8658404061425
B-heavy,2,mean_wait_s,20,5115.822291666667,460.1549664189446,4900.465613245888,5331.178970087447
B-heavy,2,normal_users_mean_wait_s,20,441.50517233908624,112.98760280454312,388.62595420942836,494.38439046874413
B-heavy,2,normal_users_p95_wait_s,20,874.8500000000001,203.87392833555438,779.4351610281926,970.2648389718076
B-heavy,2,p50_wait_s,20,4086.4,670.6010972097699,3772.552632526535,4400.247367473465
B-heavy,2,p95_turnaround_s,20,13208.05,818.5006494547788,12824.984306884457,13591.115693115542
B-heavy,2,p95_wait_s,20,13029.5,817.4129601177248,12646.943355313522,13412.056644686478
B-heavy,2,quota_block_attempts,20,41904.6,1019.4641213582958,41427.48158779754,42381.718412202456
B-heavy,2,quota_block_events,20,229.85,1.694418080515829,229.05699704163624,230.64300295836375
B-heavy,2,quota_blocked_jobs,20,229.85,1.694418080515829,229.05699704163624,230.64300295836375
B-heavy,2,quota_blocked_time_s,20,1227797.35,110437.19194054672,1176111.747179013,1279482.9528209872
B-heavy,2,quota_unused_gpu_seconds,20,78765.5,6089.375480034229,75915.61730234555,81615.38269765445
B-heavy,2,throughput_per_hour,20,56.188831977648206,3.03851274654279,54.7667805815129,57.610883373783516
B-heavy,2,user.alice.gpu_seconds_received,20,4011.6,958.2863762713987,3563.1133247919724,4460.086675208027
B-heavy,2,user.alice.gpu_seconds_share,20,0.0927739923825789,0.02230806572777951,0.08233361623166045,0.10321436853349734
B-heavy,2,user.alice.jobs_completed,20,22.2,5.074186478742443,19.825234919762423,24.574765080237576
B-heavy,2,user.alice.mean_wait_s,20,388.0003216559963,244.13569267147471,273.7426135042224,502.2580298077702
B-heavy,2,user.alice.p50_wait_s,20,359.5,240.54488584308575,246.92282186060555,472.07717813939445
B-heavy,2,user.alice.p95_wait_s,20,798.85,432.2085601578064,596.5724920009451,1001.127507999055
B-heavy,2,user.bob.gpu_seconds_received,20,4402,644.2807495265758,4100.470792854228,4703.529207145772
B-heavy,2,user.bob.gpu_seconds_share,20,0.10185088445460475,0.015526412805092676,0.09458438309416879,0.1091173858150407
B-heavy,2,user.bob.jobs_completed,20,24.75,3.2261268941010526,23.24014348908493,26.25985651091507
B-heavy,2,user.bob.mean_wait_s,20,490.2045837925358,168.7749440371873,411.21638633513845,569.1927812499332
B-heavy,2,user.bob.p50_wait_s,20,486.75,182.60335933959502,401.28997934241954,572.2100206575805
B-heavy,2,user.bob.p95_wait_s,20,953.05,310.07766005173266,807.9308558105793,1098.1691441894206
B-heavy,2,user.carol.gpu_seconds_received,20,4125.5,966.5375806127986,3673.1516866708766,4577.848313329123
B-heavy,2,user.carol.gpu_seconds_share,20,0.09533687423363132,0.022112856296286766,0.08498785785894185,0.1056858906083208
B-heavy,2,user.carol.jobs_completed,20,22.65,5.450977700810823,20.098893226279806,25.20110677372019
B-heavy,2,user.carol.mean_wait_s,20,446.31061156872676,208.1881145785764,348.8766944880459,543.7445286494076
B-heavy,2,user.carol.p50_wait_s,20,444.85,212.106049691633,345.5824539165023,544.1175460834977
B-heavy,2,user.carol.p95_wait_s,20,872.65,407.69600065167236,681.8445911416213,1063.4554088583786
B-heavy,2,user.hog.gpu_seconds_received,20,30718.9,1560.3219269719543,29988.655252073368,31449.144747926635
B-heavy,2,user.hog.gpu_seconds_share,20,0.710038248929185,0.0331120545247516,0.6945415084862143,0.7255349893721557
B-heavy,2,user.hog.jobs_completed,20,170.4,8.035447781712703,166.6393378966212,174.1606621033788
B-heavy,2,user.hog.mean_wait_s,20,6992.476016635369,412.0496832201734,6799.6330450312325,7185.318988239505
B-heavy,2,user.hog.p50_wait_s,20,6960.45,446.19484474126796,6751.626784552033,7169.273215447966
B-heavy,2,user.hog.p95_wait_s,20,13335.6,773.3630181840458,12973.659125807735,13697.540874192266
B-heavy,4,gpu_utilisation,20,0.6975163185134555,0.034064211135099554,0.6815739601810666,0.7134586768458444
B-heavy,4,gpu_utilisation_percent,20,69.75163185134555,3.406421113509957,68.15739601810667,71.34586768458443
B-heavy,4,hard_rejected_jobs,20,0,0,0,0
B-heavy,4,heavy_to_normal_wait_ratio,20,3.5912682927177366,0.8263745651784252,3.204517535960252,3.9780190494752214
B-heavy,4,heavy_user_mean_wait_s,20,3160.3250203364505,211.45890932130231,3061.3603417884506,3259.2896988844504
B-heavy,4,heavy_user_p95_wait_s,20,6057.4,396.5249577331333,5871.822740076218,6242.977259923781
B-heavy,4,jain_gpu_seconds,20,0.4704006923990042,0.037587181016140975,0.4528095523580055,0.48799183244000294
B-heavy,4,jain_mean_wait,20,0.6932515387783873,0.0847500354030894,0.6535877571126345,0.7329153204441401
B-heavy,4,jobs_completed,20,240,0,240,240
B-heavy,4,jobs_never_started,20,0,0,0,0
B-heavy,4,makespan_s,20,7769.65,388.59968239551455,7587.781840481158,7951.5181595188415
B-heavy,4,mean_turnaround_s,20,2701.106041666667,170.2431794221341,2621.4306967943394,2780.7813865389944
B-heavy,4,mean_wait_s,20,2520.864375,169.0706189853354,2441.7377989976076,2599.9909510023926
B-heavy,4,normal_users_mean_wait_s,20,916.1218988009545,172.1633285241827,835.5479068143561,996.6958907875528
B-heavy,4,normal_users_p95_wait_s,20,1755.6833333333336,332.31142434249534,1600.1585867362887,1911.2080799303785
B-heavy,4,p50_wait_s,20,1989.65,154.77327220639125,1917.214711362178,2062.085288637822
B-heavy,4,p95_turnaround_s,20,6094.95,410.52642392036364,5902.819927499688,6287.080072500312
B-heavy,4,p95_wait_s,20,5917.95,405.9601322141972,5727.956993241243,6107.943006758756
B-heavy,4,quota_block_attempts,20,33511.85,2016.3460770987651,32568.181832969036,34455.51816703096
B-heavy,4,quota_block_events,20,184.5,18.922278710000743,175.64420273924,193.35579726076
B-heavy,4,quota_blocked_jobs,20,179.45,10.007760146900742,174.76627790428716,184.1337220957128
B-heavy,4,quota_blocked_time_s,20,540513.1,57734.16299949824,513492.9905100681,567533.2094899319
B-heavy,4,quota_unused_gpu_seconds,20,17704.8,2916.347365780479,16339.923104932726,19069.676895067274
B-heavy,4,throughput_per_hour,20,111.48018055018458,5.873609658219991,108.7312782050063,114.22908289536286
B-heavy,4,user.alice.gpu_seconds_received,20,4011.6,958.2863762713987,3563.1133247919724,4460.086675208027
B-heavy,4,user.alice.gpu_seconds_share,20,0.0927739923825789,0.02230806572777951,0.08233361623166045,0.10321436853349734
B-heavy,4,user.alice.jobs_completed,20,22.2,5.074186478742443,19.825234919762423,24.574765080237576
B-heavy,4,user.alice.mean_wait_s,20,912.0414354938773,200.80777810391754,818.0615825107318,1006.0212884770228
B-heavy,4,user.alice.p50_wait_s,20,891.4,227.29262381807567,785.025000125633,997.7749998743669
B-heavy,4,user.alice.p95_wait_s,20,1748.05,308.6296494608316,1603.6085378393127,1892.4914621606872
B-heavy,4,user.bob.gpu_seconds_received,20,4402,644.2807495265758,4100.470792854228,4703.529207145772
B-heavy,4,user.bob.gpu_seconds_share,20,0.10185088445460475,0.015526412805092676,0.09458438309416879,0.1091173858150407
B-heavy,4,user.bob.jobs_completed,20,24.75,3.2261268941010526,23.24014348908493,26.25985651091507
B-heavy,4,user.bob.mean_wait_s,20,941.1891396058039,192.0012872382591,851.3308038500624,1031.0474753615456
B-heavy,4,user.bob.p50_wait_s,20,911.45,235.27195350330896,801.3406017980235,1021.5593982019766
B-heavy,4,user.bob.p95_wait_s,20,1765.05,340.7506381042023,1605.5756251758646,1924.5243748241353
B-heavy,4,user.carol.gpu_seconds_received,20,4125.5,966.5375806127986,3673.1516866708766,4577.848313329123
B-heavy,4,user.carol.gpu_seconds_share,20,0.09533687423363132,0.022112856296286766,0.08498785785894185,0.1056858906083208
B-heavy,4,user.carol.jobs_completed,20,22.65,5.450977700810823,20.098893226279806,25.20110677372019
B-heavy,4,user.carol.mean_wait_s,20,895.1351213031816,187.34473700495508,807.4560930945215,982.8141495118416
B-heavy,4,user.carol.p50_wait_s,20,827.7,213.89325916397993,727.5960237490697,927.8039762509304
B-heavy,4,user.carol.p95_wait_s,20,1753.95,369.0797196727073,1581.217359255618,1926.682640744382
B-heavy,4,user.hog.gpu_seconds_received,20,30718.9,1560.3219269719543,29988.655252073368,31449.144747926635
B-heavy,4,user.hog.gpu_seconds_share,20,0.710038248929185,0.0331120545247516,0.6945415084862143,0.7255349893721557
B-heavy,4,user.hog.jobs_completed,20,170.4,8.035447781712703,166.6393378966212,174.1606621033788
B-heavy,4,user.hog.mean_wait_s,20,3160.3250203364505,211.45890932130231,3061.3603417884506,3259.2896988844504
B-heavy,4,user.hog.p50_wait_s,20,3139.05,229.84193080875113,3031.481901439642,3246.6180985603582
B-heavy,4,user.hog.p95_wait_s,20,6057.4,396.5249577331333,5871.822740076218,6242.977259923781
C-burst,,gpu_utilisation,20,0.9826445986921934,0.003784663522157893,0.9808733419970519,0.984415855387335
C-burst,,gpu_utilisation_percent,20,98.26445986921937,0.37846635221578967,98.08733419970521,98.44158553873352
C-burst,,hard_rejected_jobs,20,0,0,0,0
C-burst,,heavy_to_normal_wait_ratio,20,0.3833397083796429,0.005525943532214449,0.38075351692005743,0.3859258998392283
C-burst,,heavy_user_mean_wait_s,20,1708.0056250000002,30.730583829201052,1693.6234343417282,1722.3878156582723
C-burst,,heavy_user_p95_wait_s,20,3355.4,59.6863733015731,3327.4662384647463,3383.333761535254
C-burst,,jain_gpu_seconds,20,0.5508753405205826,0.0071273409733295795,0.5475396806016345,0.5542110004395308
C-burst,,jain_mean_wait,20,0.9093595414582575,0.001746059199964936,0.9085423699897914,0.9101767129267235
C-burst,,jobs_completed,20,250,0,250,250
C-burst,,jobs_never_started,20,0,0,0,0
C-burst,,makespan_s,20,5735.9,73.7205962793945,5701.398095414501,5770.401904585498
C-burst,,mean_turnaround_s,20,2877.5746,41.10997005004735,2858.334762888483,2896.814437111517
C-burst,,mean_wait_s,20,2697.2148,39.28766779269896,2678.827816796104,2715.6017832038965
C-burst,,normal_users_mean_wait_s,20,4455.808888888889,66.07026145697367,4424.88741006514,4486.730367712637
C-burst,,normal_users_p95_wait_s,20,5330.1500000000015,68.70851007499095,5297.993797005728,5362.306202994275
C-burst,,p50_wait_s,20,2697.75,48.79697466894957,2674.9125753309368,2720.5874246690632
C-burst,,p95_turnaround_s,20,5336.75,69.09709034928203,5304.411937929375,5369.088062070625
C-burst,,p95_wait_s,20,5165.25,60.298271774134356,5137.029864455558,5193.470135544442
C-burst,,quota_block_attempts,20,0,0,0,0
C-burst,,quota_block_events,20,0,0,0,0
C-burst,,quota_blocked_jobs,20,0,0,0,0
C-burst,,quota_blocked_time_s,20,0,0,0,0
C-burst,,quota_unused_gpu_seconds,20,0,0,0,0
C-burst,,throughput_per_hour,20,156.9309192246986,2.000151045801369,155.99483047851857,157.86700797087866
C-burst,,user.alice.gpu_seconds_received,20,5362.15,165.77387102854743,5284.566331803405,5439.733668196594
C-burst,,user.alice.gpu_seconds_share,20,0.11892107439968684,0.0033859124666023553,0.11733643679834643,0.12050571200102725
C-burst,,user.alice.jobs_completed,20,30,0,30,30
C-burst,,user.alice.mean_wait_s,20,4445.295,66.13888654086558,4414.341404017464,4476.248595982536
C-burst,,user.alice.p50_wait_s,20,4428.35,69.95432720523327,4395.610743341922,4461.089256658079
C-burst,,user.alice.p95_wait_s,20,5316.55,78.87129756094652,5279.637520715797,5353.462479284203
C-burst,,user.bob.gpu_seconds_received,20,5363.25,181.96641535126605,5278.0880748790905,5448.4119251209095
C-burst,,user.bob.gpu_seconds_share,20,0.11895462719303876,0.004070418614759296,0.11704963453485111,0.12085961985122641
C-burst,,user.bob.jobs_completed,20,30,0,30,30
C-burst,,user.bob.mean_wait_s,20,4456.843333333334,66.79834723241638,4425.581103793745,4488.105562872924
C-burst,,user.bob.p50_wait_s,20,4428.55,69.83550220640682,4395.866354514088,4461.233645485912
C-burst,,user.bob.p95_wait_s,20,5326.2,65.74240000102473,5295.431963297467,5356.968036702533
C-burst,,user.carol.gpu_seconds_received,20,5461.9,184.80968874123343,5375.407397264393,5548.3926027356065
C-burst,,user.carol.gpu_seconds_share,20,0.1211476616164455,0.004315147667495319,0.1191281335522392,0.1231671896806518
C-burst,,user.carol.jobs_completed,20,30,0,30,30
C-burst,,user.carol.mean_wait_s,20,4465.288333333332,65.80513166768347,4434.49093764448,4496.085729022184
C-burst,,user.carol.p50_wait_s,20,4449.45,74.4230262896186,4414.619351828395,4484.280648171604
C-burst,,user.carol.p95_wait_s,20,5347.7,67.2192798157446,5316.240770211363,5379.159229788636
C-burst,,user.hog.gpu_seconds_received,20,28902.65,494.61705282710227,28671.164754027148,29134.135245972855
C-burst,,user.hog.gpu_seconds_share,20,0.640976636790829,0.0056324563197948105,0.6383405963850914,0.6436126771965665
C-burst,,user.hog.jobs_completed,20,160,0,160,160
C-burst,,user.hog.mean_wait_s,20,1708.0056250000002,30.730583829201052,1693.6234343417282,1722.3878156582723
C-burst,,user.hog.p50_wait_s,20,1689.65,45.74100429247493,1668.2427970554825,1711.0572029445177
C-burst,,user.hog.p95_wait_s,20,3355.4,59.6863733015731,3327.4662384647463,3383.333761535254
C-burst,1,gpu_utilisation,20,0.19502931015835473,0.0017253421623274609,0.19422183445053007,0.1958367858661794
C-burst,1,gpu_utilisation_percent,20,19.502931015835472,0.1725342162327459,19.422183445053008,19.583678586617935
C-burst,1,hard_rejected_jobs,20,0,0,0,0
C-burst,1,heavy_to_normal_wait_ratio,20,5.602647961900314,0.183875451410382,5.516592590669552,5.688703333131077
C-burst,1,heavy_user_mean_wait_s,20,14344.540312499998,259.822888756341,14222.940854961353,14466.139770038642
C-burst,1,heavy_user_p95_wait_s,20,27255.25,457.45001164924537,27041.159264830934,27469.340735169066
C-burst,1,jain_gpu_seconds,20,0.5508753405205826,0.0071273409733295795,0.5475396806016345,0.5542110004395308
C-burst,1,jain_mean_wait,20,0.5382004751582963,0.009302959713984158,0.5338466060279088,0.5425543442886838
C-burst,1,jobs_completed,20,250,0,250,250
C-burst,1,jobs_never_started,20,0,0,0,0
C-burst,1,makespan_s,20,28902.65,494.61705282710227,28671.164754027148,29134.135245972855
C-burst,1,mean_turnaround_s,20,10283.1026,160.77758424684902,10207.857239122171,10358.347960877829
C-burst,1,mean_wait_s,20,10102.742800000002,159.33688016130094,10028.17170164044,10177.313898359564
C-burst,1,normal_users_mean_wait_s,20,2561.7694444444446,53.98227404719104,2536.5052528550855,2587.0336360338038
C-burst,1,normal_users_p95_wait_s,20,4950.783333333333,80.97680521270352,4912.885457460236,4988.68120920643
C-burst,1,p50_wait_s,20,6162.65,222.31184238172713,6058.606050802798,6266.693949197202
C-burst,1,p95_turnaround_s,20,26712.7,458.50398609298685,26498.11599527631,26927.284004723693
C-burst,1,p95_wait_s,20,26529.1,447.67456459963597,26319.584262299864,26738.615737700133
C-burst,1,quota_block_attempts,20,44602.3,467.1534290956125,44383.667977866586,44820.93202213342
C-burst,1,quota_block_events,20,246,0,246,246
C-burst,1,quota_blocked_jobs,20,246,0,246,246
C-burst,1,quota_blocked_time_s,20,2525685.7,39834.22004032529,2507042.92541011,2544328.4745898903
C-burst,1,quota_unused_gpu_seconds,20,184870.55,3437.3079196095487,183261.85886266996,186479.24113733
C-burst,1,throughput_per_hour,20,31.14766992445457,0.5325577095210724,30.898428108632423,31.396911740276714
C-burst,1,user.alice.gpu_seconds_received,20,5362.15,165.77387102854743,5284.566331803405,5439.733668196594
C-burst,1,user.alice.gpu_seconds_share,20,0.11892107439968684,0.0033859124666023553,0.11733643679834643,0.12050571200102725
C-burst,1,user.alice.jobs_completed,20,30,0,30,30
C-burst,1,user.alice.mean_wait_s,20,2541.3750000000005,96.89243018066885,2496.028467960556,2586.721532039445
C-burst,1,user.alice.p50_wait_s,20,2448.9,111.28952284351318,2396.815498621845,2500.984501378155
C-burst,1,user.alice.p95_wait_s,20,4923.8,171.49239663980194,4843.540010192258,5004.059989807743
C-burst,1,user.bob.gpu_seconds_received,20,5363.25,181.96641535126605,5278.0880748790905,5448.4119251209095
C-burst,1,user.bob.gpu_seconds_share,20,0.11895462719303876,0.004070418614759296,0.11704963453485111,0.12085961985122641
C-burst,1,user.bob.jobs_completed,20,30,0,30,30
C-burst,1,user.bob.mean_wait_s,20,2558.4366666666665,99.28266333940732,2511.9714839306466,2604.9018494026864
C-burst,1,user.bob.p50_wait_s,20,2483.1,116.05212077701167,2428.786559793706,2537.4134402062937
C-burst,1,user.bob.p95_wait_s,20,4925.3,168.55893862229223,4846.412895026804,5004.187104973196
C-burst,1,user.carol.gpu_seconds_received,20,5461.9,184.80968874123343,5375.407397264393,5548.3926027356065
C-burst,1,user.carol.gpu_seconds_share,20,0.1211476616164455,0.004315147667495319,0.1191281335522392,0.1231671896806518
C-burst,1,user.carol.jobs_completed,20,30,0,30,30
C-burst,1,user.carol.mean_wait_s,20,2585.496666666667,102.8362849813816,2537.368356921206,2633.6249764121276
C-burst,1,user.carol.p50_wait_s,20,2505.2,137.52955663190522,2440.834925921968,2569.5650740780316
C-burst,1,user.carol.p95_wait_s,20,5003.25,177.05541059525018,4920.386469439938,5086.113530560062
C-burst,1,user.hog.gpu_seconds_received,20,28902.65,494.61705282710227,28671.164754027148,29134.135245972855
C-burst,1,user.hog.gpu_seconds_share,20,0.640976636790829,0.0056324563197948105,0.6383405963850914,0.6436126771965665
C-burst,1,user.hog.jobs_completed,20,160,0,160,160
C-burst,1,user.hog.mean_wait_s,20,14344.540312499998,259.822888756341,14222.940854961353,14466.139770038642
C-burst,1,user.hog.p50_wait_s,20,14254.25,288.6711614860137,14119.149290390584,14389.350709609416
C-burst,1,user.hog.p95_wait_s,20,27255.25,457.45001164924537,27041.159264830934,27469.340735169066
C-burst,2,gpu_utilisation,20,0.3889942284508692,0.0037101633755736866,0.38725783849689327,0.3907306184048451
C-burst,2,gpu_utilisation_percent,20,38.899422845086896,0.3710163375573689,38.72578384968931,39.073061840484485
C-burst,2,hard_rejected_jobs,20,0,0,0,0
C-burst,2,heavy_to_normal_wait_ratio,20,5.86521351763831,0.19577459513064877,5.773589239724673,5.956837795551946
C-burst,2,heavy_user_mean_wait_s,20,7119.919375,129.35624223444515,7059.379485846134,7180.459264153867
C-burst,2,heavy_user_p95_wait_s,20,13557.2,227.35772879342647,13450.794530409423,13663.605469590579
C-burst,2,jain_gpu_seconds,20,0.5508753405205826,0.0071273409733295795,0.5475396806016345,0.5542110004395308
C-burst,2,jain_mean_wait,20,0.5255511009130311,0.009125185303094568,0.5212804318118324,0.5298217700142299
C-burst,2,jobs_completed,20,250,0,250,250
C-burst,2,jobs_never_started,20,0,0,0,0
C-burst,2,makespan_s,20,14491,250.6116727654875,14373.711474701084,14608.288525298916
C-burst,2,mean_turnaround_s,20,5174.3822,80.87627839295487,5136.53137158607,5212.23302841393
C-burst,2,mean_wait_s,20,4994.0224,79.43365762989364,4956.846731126717,5031.198068873283
C-burst,2,normal_users_mean_wait_s,20,1214.65,26.41559104567596,1202.287264918838,1227.0127350811622
C-burst,2,normal_users_p95_wait_s,20,2393.166666666667,47.00211516952571,2371.1692524467708,2415.164080886563
C-burst,2,p50_wait_s,20,3036.1,114.73947606826978,2982.4008893675477,3089.799110632452
C-burst,2,p95_turnaround_s,20,13384.1,228.43308360263958,13277.19125465074,13491.008745349262
C-burst,2,p95_wait_s,20,13196.1,225.8100972055944,13090.418835964067,13301.781164035934
C-burst,2,quota_block_attempts,20,43529.45,510.4954739734413,43290.533509585184,43768.36649041481
C-burst,2,quota_block_events,20,242,0,242,242
C-burst,2,quota_blocked_jobs,20,242,0,242,242
C-burst,2,quota_blocked_time_s,20,1248505.6,19858.414407473407,1239211.6827816793,1257799.5172183209
C-burst,2,quota_unused_gpu_seconds,20,69666.7,1501.3631034566731,68964.04851374053,70369.35148625946
C-burst,2,throughput_per_hour,20,62.125168096873594,1.0746130560837865,61.62223948535208,62.628096708395105
C-burst,2,user.alice.gpu_seconds_received,20,5362.15,165.77387102854743,5284.566331803405,5439.733668196594
C-burst,2,user.alice.gpu_seconds_share,20,0.11892107439968684,0.0033859124666023553,0.11733643679834643,0.12050571200102725
C-burst,2,user.alice.jobs_completed,20,30,0,30,30
C-burst,2,user.alice.mean_wait_s,20,1204.6516666666664,47.75857716664575,1182.300221403013,1227.0031119303198
C-burst,2,user.alice.p50_wait_s,20,1166.5,61.57109711544857,1137.684170705149,1195.315829294851
C-burst,2,user.alice.p95_wait_s,20,2379.25,74.65420282877582,2344.31115912108,2414.18884087892
C-burst,2,user.bob.gpu_seconds_received,20,5363.25,181.96641535126605,5278.0880748790905,5448.4119251209095
C-burst,2,user.bob.gpu_seconds_share,20,0.11895462719303876,0.004070418614759296,0.11704963453485111,0.12085961985122641
C-burst,2,user.bob.jobs_completed,20,30,0,30,30
C-burst,2,user.bob.mean_wait_s,20,1213.0600000000002,48.66531312705577,1190.284194121143,1235.8358058788574
C-burst,2,user.bob.p50_wait_s,20,1181.85,50.235524230735784,1158.3393211492403,1205.3606788507595
C-burst,2,user.bob.p95_wait_s,20,2378.55,94.6158298761782,2334.2689374555007,2422.8310625444997
C-burst,2,user.carol.gpu_seconds_received,20,5461.9,184.80968874123343,5375.407397264393,5548.3926027356065
C-burst,2,user.carol.gpu_seconds_share,20,0.1211476616164455,0.004315147667495319,0.1191281335522392,0.1231671896806518
C-burst,2,user.carol.jobs_completed,20,30,0,30,30
C-burst,2,user.carol.mean_wait_s,20,1226.2383333333335,49.88411163454004,1202.8921187500378,1249.5845479166292
C-burst,2,user.carol.p50_wait_s,20,1190.2,72.85428860692453,1156.1035352259753,1224.2964647740248
C-burst,2,user.carol.p95_wait_s,20,2421.7,102.02430051089222,2373.951706317073,2469.4482936829268
C-burst,2,user.hog.gpu_seconds_received,20,28902.65,494.61705282710227,28671.164754027148,29134.135245972855
C-burst,2,user.hog.gpu_seconds_share,20,0.640976636790829,0.0056324563197948105,0.6383405963850914,0.6436126771965665
C-burst,2,user.hog.jobs_completed,20,160,0,160,160
C-burst,2,user.hog.mean_wait_s,20,7119.919375,129.35624223444515,7059.379485846134,7180.459264153867
C-burst,2,user.hog.p50_wait_s,20,7068.65,154.44749576269737,6996.367177678835,7140.932822321164
C-burst,2,user.hog.p95_wait_s,20,13557.2,227.35772879342647,13450.794530409423,13663.605469590579
C-burst,4,gpu_utilisation,20,0.7711706625320359,0.008563339989274974,0.7671629421098703,0.7751783829542015
C-burst,4,gpu_utilisation_percent,20,77.11706625320357,0.8563339989274963,76.71629421098703,77.51783829542012
C-burst,4,hard_rejected_jobs,20,0,0,0,0
C-burst,4,heavy_to_normal_wait_ratio,20,1.8605487121487958,0.0611437928461647,1.8319328651095403,1.8891645591880513
C-burst,4,heavy_user_mean_wait_s,20,3507.569687500001,64.13247530281585,3477.5551100901316,3537.58426490987
C-burst,4,heavy_user_p95_wait_s,20,6724.85,117.80951395769091,6669.7140839199465,6779.985916080054
C-burst,4,jain_gpu_seconds,20,0.5508753405205826,0.0071273409733295795,0.5475396806016345,0.5542110004395308
C-burst,4,jain_mean_wait,20,0.913956078023821,0.009154035813001444,0.9096719066235323,0.9182402494241096
C-burst,4,jobs_completed,20,250,0,250,250
C-burst,4,jobs_never_started,20,0,0,0,0
C-burst,4,makespan_s,20,7309.85,136.86077251218327,7245.797922927574,7373.902077072426
C-burst,4,mean_turnaround_s,20,3104.2741999999994,39.377326491803714,3085.845255715511,3122.7031442844877
C-burst,4,mean_wait_s,20,2923.9144000000006,37.745958638187865,2906.2489505984886,2941.5798494015125
C-burst,4,normal_users_mean_wait_s,20,1886.3049999999998,39.87352364557499,1867.6438309680318,1904.9661690319679
C-burst,4,normal_users_p95_wait_s,20,3666.7333333333336,61.93956684963552,3637.745056876452,3695.721609790215
C-burst,4,p50_wait_s,20,2668.55,38.86613327550702,2650.360298755633,2686.7397012443676
C-burst,4,p95_turnaround_s,20,6725.25,117.74051531808591,6670.14637590618,6780.35362409382
C-burst,4,p95_wait_s,20,6539.45,114.05006979854346,6486.073537725526,6592.826462274474
C-burst,4,quota_block_attempts,20,33099.5,399.3758946946572,32912.58847584085,33286.41152415915
C-burst,4,quota_block_events,20,156,0,156,156
C-burst,4,quota_blocked_jobs,20,156,0,156,156
C-burst,4,quota_blocked_time_s,20,561211.15,10261.196048450533,556408.817614421,566013.482385579
C-burst,4,quota_unused_gpu_seconds,20,12258.3,590.229580667334,11982.067227837588,12534.53277216241
C-burst,4,throughput_per_hour,20,123.16264735634752,2.3113274859772077,122.08092522696052,124.24436948573452
C-burst,4,user.alice.gpu_seconds_received,20,5362.15,165.77387102854743,5284.566331803405,5439.733668196594
C-burst,4,user.alice.gpu_seconds_share,20,0.11892107439968684,0.0033859124666023553,0.11733643679834643,0.12050571200102725
C-burst,4,user.alice.jobs_completed,20,30,0,30,30
C-burst,4,user.alice.mean_wait_s,20,1868.006666666667,40.267761109792566,1849.1609909423912,1886.8523423909426
C-burst,4,user.alice.p50_wait_s,20,1797.45,61.31924657071384,1768.7520390337136,1826.1479609662865
C-burst,4,user.alice.p95_wait_s,20,3648.5,89.96929300717288,3606.3935586576927,3690.6064413423073
C-burst,4,user.bob.gpu_seconds_received,20,5363.25,181.96641535126605,5278.0880748790905,5448.4119251209095
C-burst,4,user.bob.gpu_seconds_share,20,0.11895462719303876,0.004070418614759296,0.11704963453485111,0.12085961985122641
C-burst,4,user.bob.jobs_completed,20,30,0,30,30
C-burst,4,user.bob.mean_wait_s,20,1886.6683333333335,39.89203334704067,1867.9985015939799,1905.3381650726872
C-burst,4,user.bob.p50_wait_s,20,1812.75,68.14912054882988,1780.8555963539654,1844.6444036460346
C-burst,4,user.bob.p95_wait_s,20,3657.55,59.30605276644907,3629.7942319086005,3685.3057680914
C-burst,4,user.carol.gpu_seconds_received,20,5461.9,184.80968874123343,5375.407397264393,5548.3926027356065
C-burst,4,user.carol.gpu_seconds_share,20,0.1211476616164455,0.004315147667495319,0.1191281335522392,0.1231671896806518
C-burst,4,user.carol.jobs_completed,20,30,0,30,30
C-burst,4,user.carol.mean_wait_s,20,1904.2399999999998,40.608174212410674,1885.2350078705547,1923.2449921294449
C-burst,4,user.carol.p50_wait_s,20,1851.85,74.87974569794874,1816.8056030221755,1886.8943969778243
C-burst,4,user.carol.p95_wait_s,20,3694.15,62.89446047065463,3664.7148247079976,3723.5851752920025
C-burst,4,user.hog.gpu_seconds_received,20,28902.65,494.61705282710227,28671.164754027148,29134.135245972855
C-burst,4,user.hog.gpu_seconds_share,20,0.640976636790829,0.0056324563197948105,0.6383405963850914,0.6436126771965665
C-burst,4,user.hog.jobs_completed,20,160,0,160,160
C-burst,4,user.hog.mean_wait_s,20,3507.569687500001,64.13247530281585,3477.5551100901316,3537.58426490987
